source,geo,geo_level,sex,age_group,indicator,year_t,year_t1,value_t,delta,actual_direction,is_latest_observed_cycle,model_signal,model_probability_up,model_probability_down,quality_flag_t,ci_width_t,within_ci_margin
stress_coping,Quebec,province,Female,35 to 49 years,"Main source of stress in day-to-day life, work",2016,2019.0,32.7,-0.7,Down,False,Down,0.486,0.514,ok,7.8,True
stress_coping,Quebec,province,Female,35 to 49 years,"Main source of stress in day-to-day life, work",2019,,32.0,,,True,Up,0.514,0.486,ok,6.7,
stress_coping,Quebec,province,Female,50 to 64 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,92.0,2.4,Up,False,Down,0.19,0.81,ok,4.4,True
stress_coping,Quebec,province,Female,50 to 64 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,94.4,,,True,Up,0.599,0.401,ok,2.8,
stress_coping,Quebec,province,Female,50 to 64 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,82.9,4.4,Up,False,Up,0.803,0.197,ok,6.1,True
stress_coping,Quebec,province,Female,50 to 64 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,87.3,,,True,Up,0.579,0.421,ok,4.4,
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, family",2016,2019.0,22.9,1.4,Up,False,Up,0.758,0.242,ok,6.5,True
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, family",2019,,24.3,,,True,Up,0.736,0.264,ok,7.0,
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,16.1,-3.6,Down,False,Down,0.403,0.597,ok,5.9,True
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, financial concerns",2019,,12.5,,,True,Up,0.62,0.38,ok,4.6,
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, health",2016,2019.0,9.6,1.3,Up,False,Up,0.744,0.256,ok,3.7,True
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, health",2019,,10.9,,,True,Up,0.783,0.217,ok,3.8,
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, none",2016,2019.0,12.1,-2.3,Down,False,Down,0.138,0.862,ok,5.0,True
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, none",2019,,9.8,,,True,Down,0.382,0.618,ok,4.6,
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, other",2016,2019.0,2.4,0.9,Up,False,Up,0.968,0.032,E,1.8,True
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, other",2019,,3.3,,,True,Up,0.822,0.178,E,2.6,
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,9.4,-1.1,Down,False,Down,0.264,0.736,ok,4.8,True
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,8.3,,,True,Up,0.579,0.421,ok,4.3,
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, work",2016,2019.0,27.0,3.6,Up,False,Up,0.656,0.344,ok,6.9,True
stress_coping,Quebec,province,Female,50 to 64 years,"Main source of stress in day-to-day life, work",2019,,30.6,,,True,Up,0.528,0.472,ok,7.8,
stress_coping,Quebec,province,Female,65 years and over,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,87.6,4.3,Up,False,Up,0.951,0.049,ok,4.7,True
stress_coping,Quebec,province,Female,65 years and over,"Ability to handle the day-to-day demands in life, good or excellent",2019,,91.9,,,True,Down,0.209,0.791,ok,3.6,
stress_coping,Quebec,province,Female,65 years and over,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,82.2,2.7,Up,False,Up,0.87,0.13,ok,4.9,True
stress_coping,Quebec,province,Female,65 years and over,"Ability to handle unexpected and difficult problems, good or excellent",2019,,84.9,,,True,Up,0.768,0.232,ok,4.7,
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, family",2016,2019.0,32.4,0.8,Up,False,Up,0.614,0.386,ok,6.3,True
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, family",2019,,33.2,,,True,Up,0.568,0.432,ok,5.7,
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,9.1,0.2,Up,False,Down,0.334,0.666,ok,3.3,True
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, financial concerns",2019,,9.3,,,True,Up,0.548,0.452,ok,3.4,
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, health",2016,2019.0,20.9,0.6,Up,False,Up,0.794,0.206,ok,5.1,True
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, health",2019,,21.5,,,True,Up,0.878,0.122,ok,5.0,
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, none",2016,2019.0,24.6,-1.4,Down,False,Down,0.194,0.806,ok,5.5,True
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, none",2019,,23.2,,,True,Down,0.216,0.784,ok,5.1,
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, other",2016,2019.0,4.7,1.5,Up,False,Up,0.547,0.453,ok,2.7,True
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, other",2019,,6.2,,,True,Down,0.471,0.529,ok,2.8,
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,5.9,-2.2,Down,False,Down,0.336,0.664,E,3.7,True
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,3.7,,,True,Up,0.706,0.294,E,2.3,
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, work",2016,2019.0,2.5,0.3,Up,False,Up,0.939,0.061,E,1.9,True
stress_coping,Quebec,province,Female,65 years and over,"Main source of stress in day-to-day life, work",2019,,2.8,,,True,Up,0.858,0.142,E,2.4,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,89.6,2.1,Up,False,Up,0.952,0.048,ok,2.6,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Ability to handle the day-to-day demands in life, good or excellent",2019,,91.7,,,True,Up,0.586,0.414,ok,2.1,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,79.1,3.1,Up,False,Up,0.906,0.094,ok,3.2,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Ability to handle unexpected and difficult problems, good or excellent",2019,,82.2,,,True,Up,0.882,0.118,ok,2.9,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, family",2016,2019.0,19.8,1.7,Up,False,Up,0.848,0.152,ok,3.0,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, family",2019,,21.5,,,True,Up,0.854,0.146,ok,3.1,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, financial concerns",2016,2019.0,15.1,-1.9,Down,False,Down,0.413,0.587,ok,2.9,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, financial concerns",2019,,13.2,,,True,Up,0.522,0.478,ok,2.5,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, health",2016,2019.0,8.9,1.0,Up,False,Up,0.777,0.223,ok,1.7,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, health",2019,,9.9,,,True,Up,0.858,0.142,ok,1.8,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, none",2016,2019.0,10.2,-0.9,Down,False,Down,0.125,0.875,ok,2.0,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, none",2019,,9.3,,,True,Down,0.318,0.682,ok,1.9,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, other",2016,2019.0,3.0,0.5,Up,False,Up,0.933,0.067,ok,1.4,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, other",2019,,3.5,,,True,Up,0.942,0.058,ok,1.1,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, school work (12 to 34 years old)",2016,2019.0,29.6,-2.7,Down,False,Up,0.553,0.447,ok,6.0,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, school work (12 to 34 years old)",2019,,26.9,,,True,Up,0.633,0.367,ok,5.0,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,12.3,-0.7,Down,False,Down,0.138,0.862,ok,2.6,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, time pressures/ not enough time",2019,,11.6,,,True,Down,0.215,0.785,ok,2.3,
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, work",2016,2019.0,20.7,1.7,Up,False,Up,0.639,0.361,ok,3.0,True
stress_coping,Quebec,province,Female,"Total, 12 years and over","Main source of stress in day-to-day life, work",2019,,22.4,,,True,Up,0.728,0.272,ok,3.2,
stress_coping,Quebec,province,Male,12 to 17 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,84.8,9.5,Up,False,Up,0.936,0.064,ok,9.0,False
stress_coping,Quebec,province,Male,12 to 17 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,94.3,,,True,Down,0.393,0.607,ok,5.0,
stress_coping,Quebec,province,Male,12 to 17 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,74.7,10.4,Up,False,Up,0.663,0.337,ok,11.0,True
stress_coping,Quebec,province,Male,12 to 17 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,85.1,,,True,Up,0.678,0.322,ok,8.0,
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, family",2016,2019.0,5.8,0.2,Up,False,Up,0.9,0.1,E,5.4,True
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, family",2019,,6.0,,,True,Up,0.919,0.081,E,5.6,
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, none",2016,2019.0,6.9,3.8,Up,False,Up,0.634,0.366,E,6.5,True
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, none",2019,,10.7,,,True,Down,0.43,0.57,E,7.1,
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, other",2019,,2.4,,,True,Up,0.971,0.029,E,3.4,
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, school work (12 to 34 years old)",2016,2019.0,68.3,-2.6,Down,False,Down,0.459,0.541,ok,11.1,True
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, school work (12 to 34 years old)",2019,,65.7,,,True,Down,0.396,0.604,ok,10.7,
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,10.8,-1.7,Down,False,Down,0.422,0.578,E,7.8,True
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,9.1,,,True,Up,0.644,0.356,E,6.1,
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, work",2016,2019.0,1.9,1.1,Up,False,Up,0.961,0.039,E,2.5,True
stress_coping,Quebec,province,Male,12 to 17 years,"Main source of stress in day-to-day life, work",2019,,3.0,,,True,Up,0.967,0.033,E,3.2,
stress_coping,Quebec,province,Male,18 to 34 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,89.3,2.5,Up,False,Up,0.791,0.209,ok,5.7,True
stress_coping,Quebec,province,Male,18 to 34 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,91.8,,,True,Down,0.129,0.871,ok,4.9,
stress_coping,Quebec,province,Male,18 to 34 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,84.6,0.6,Up,False,Up,0.585,0.415,ok,6.2,True
stress_coping,Quebec,province,Male,18 to 34 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,85.2,,,True,Down,0.433,0.567,ok,6.3,
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, family",2016,2019.0,6.8,-0.1,Down,False,Up,0.885,0.115,E,4.4,True
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, family",2019,,6.7,,,True,Up,0.919,0.081,ok,4.0,
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,21.0,-2.0,Down,False,Down,0.483,0.517,ok,7.1,True
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, financial concerns",2019,,19.0,,,True,Up,0.603,0.397,ok,6.6,
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, health",2016,2019.0,3.9,-1.9,Down,False,Down,0.493,0.507,E,4.0,True
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, health",2019,,2.0,,,True,Up,0.874,0.126,E,2.0,
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, none",2016,2019.0,4.9,0.1,Up,False,Down,0.417,0.583,E,4.1,True
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, none",2019,,5.0,,,True,Up,0.501,0.499,E,3.5,
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, other",2016,2019.0,1.9,0.6,Up,False,Up,0.91,0.09,E,1.6,True
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, other",2019,,2.5,,,True,Up,0.913,0.087,E,2.1,
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, school work (12 to 34 years old)",2016,2019.0,14.8,3.0,Up,False,Up,0.763,0.237,ok,6.6,True
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, school work (12 to 34 years old)",2019,,17.8,,,True,Up,0.776,0.224,ok,7.4,
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,11.1,1.7,Up,False,Down,0.495,0.505,ok,5.3,True
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,12.8,,,True,Up,0.65,0.35,ok,5.9,
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, work",2016,2019.0,35.6,-1.4,Down,False,Down,0.368,0.632,ok,7.6,True
stress_coping,Quebec,province,Male,18 to 34 years,"Main source of stress in day-to-day life, work",2019,,34.2,,,True,Down,0.395,0.605,ok,8.6,
stress_coping,Quebec,province,Male,35 to 49 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,95.1,0.7,Up,False,Down,0.409,0.591,ok,3.6,True
stress_coping,Quebec,province,Male,35 to 49 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,95.8,,,True,Up,0.703,0.297,ok,2.7,
stress_coping,Quebec,province,Male,35 to 49 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,89.2,-2.6,Down,False,Up,0.519,0.481,ok,5.6,True
stress_coping,Quebec,province,Male,35 to 49 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,86.6,,,True,Up,0.513,0.487,ok,5.8,
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, family",2016,2019.0,12.9,0.5,Up,False,Up,0.738,0.262,ok,6.9,True
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, family",2019,,13.4,,,True,Up,0.639,0.361,ok,6.1,
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,20.7,-2.1,Down,False,Down,0.411,0.589,ok,8.1,True
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, financial concerns",2019,,18.6,,,True,Down,0.444,0.556,ok,7.2,
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, health",2016,2019.0,3.8,1.1,Up,False,Up,0.749,0.251,E,4.6,True
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, health",2019,,4.9,,,True,Up,0.766,0.234,E,3.4,
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, none",2016,2019.0,4.8,-1.0,Down,False,Down,0.375,0.625,E,3.1,True
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, none",2019,,3.8,,,True,Up,0.724,0.276,E,2.9,
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, other",2016,2019.0,2.2,1.2,Up,False,Up,0.964,0.036,E,2.1,True
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, other",2019,,3.4,,,True,Up,0.752,0.248,E,3.5,
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,14.9,-2.9,Down,False,Down,0.281,0.719,ok,5.7,True
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,12.0,,,True,Down,0.444,0.556,ok,5.0,
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, work",2016,2019.0,40.2,2.6,Up,False,Down,0.428,0.572,ok,8.6,True
stress_coping,Quebec,province,Male,35 to 49 years,"Main source of stress in day-to-day life, work",2019,,42.8,,,True,Up,0.52,0.48,ok,8.3,
stress_coping,Quebec,province,Male,50 to 64 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,93.8,1.8,Up,False,Up,0.733,0.267,ok,3.3,True
stress_coping,Quebec,province,Male,50 to 64 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,95.6,,,True,Up,0.75,0.25,ok,2.9,
stress_coping,Quebec,province,Male,50 to 64 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,90.1,1.2,Up,False,Up,0.671,0.329,ok,4.1,True
stress_coping,Quebec,province,Male,50 to 64 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,91.3,,,True,Up,0.612,0.388,ok,4.0,
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, family",2016,2019.0,14.0,0.2,Up,False,Up,0.752,0.248,ok,5.9,True
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, family",2019,,14.2,,,True,Up,0.783,0.217,ok,5.9,
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,16.1,-2.8,Down,False,Down,0.369,0.631,ok,5.7,True
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, financial concerns",2019,,13.3,,,True,Down,0.439,0.561,ok,5.1,
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, health",2016,2019.0,10.2,1.2,Up,False,Up,0.72,0.28,ok,3.9,True
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, health",2019,,11.4,,,True,Up,0.688,0.312,ok,5.5,
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, none",2016,2019.0,16.0,-3.4,Down,False,Down,0.118,0.882,ok,6.0,True
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, none",2019,,12.6,,,True,Down,0.192,0.808,ok,5.0,
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, other",2016,2019.0,2.2,0.6,Up,False,Up,0.954,0.046,E,1.8,True
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, other",2019,,2.8,,,True,Up,0.935,0.065,E,2.1,
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,6.6,1.5,Up,False,Down,0.308,0.692,ok,3.3,True
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,8.1,,,True,Up,0.518,0.482,ok,4.7,
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, work",2016,2019.0,34.9,2.6,Up,False,Down,0.496,0.504,ok,7.6,True
stress_coping,Quebec,province,Male,50 to 64 years,"Main source of stress in day-to-day life, work",2019,,37.5,,,True,Down,0.401,0.599,ok,8.4,
stress_coping,Quebec,province,Male,65 years and over,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,94.8,0.8,Up,False,Up,0.793,0.207,ok,2.4,True
stress_coping,Quebec,province,Male,65 years and over,"Ability to handle the day-to-day demands in life, good or excellent",2019,,95.6,,,True,Up,0.728,0.272,ok,2.5,
stress_coping,Quebec,province,Male,65 years and over,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,88.3,4.5,Up,False,Up,0.678,0.322,ok,4.9,True
stress_coping,Quebec,province,Male,65 years and over,"Ability to handle unexpected and difficult problems, good or excellent",2019,,92.8,,,True,Down,0.463,0.537,ok,3.3,
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, family",2016,2019.0,18.3,-1.9,Down,False,Up,0.884,0.116,ok,5.3,True
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, family",2019,,16.4,,,True,Up,0.867,0.133,ok,4.8,
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,13.6,-2.2,Down,False,Down,0.404,0.596,ok,5.9,True
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, financial concerns",2019,,11.4,,,True,Down,0.491,0.509,ok,4.5,
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, health",2016,2019.0,18.4,3.7,Up,False,Up,0.766,0.234,ok,5.6,True
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, health",2019,,22.1,,,True,Up,0.847,0.153,ok,5.5,
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, none",2016,2019.0,33.9,0.4,Up,False,Down,0.109,0.891,ok,7.1,True
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, none",2019,,34.3,,,True,Down,0.118,0.882,ok,6.4,
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, other",2016,2019.0,5.2,-0.2,Down,False,Down,0.307,0.693,E,4.0,True
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, other",2019,,5.0,,,True,Down,0.47,0.53,E,3.2,
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,4.4,0.4,Up,False,Down,0.338,0.662,E,3.4,True
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,4.8,,,True,Down,0.338,0.662,ok,2.4,
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, work",2016,2019.0,6.4,-0.5,Down,False,Down,0.412,0.588,ok,3.6,True
stress_coping,Quebec,province,Male,65 years and over,"Main source of stress in day-to-day life, work",2019,,5.9,,,True,Down,0.479,0.521,ok,3.2,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,92.5,2.1,Up,False,Up,0.761,0.239,ok,2.1,False
stress_coping,Quebec,province,Male,"Total, 12 years and over","Ability to handle the day-to-day demands in life, good or excellent",2019,,94.6,,,True,Up,0.691,0.309,ok,1.7,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,87.1,1.4,Up,False,Up,0.743,0.257,ok,2.7,True
stress_coping,Quebec,province,Male,"Total, 12 years and over","Ability to handle unexpected and difficult problems, good or excellent",2019,,88.5,,,True,Up,0.67,0.33,ok,2.5,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, family",2016,2019.0,12.1,-0.1,Down,False,Up,0.846,0.154,ok,2.7,True
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, family",2019,,12.0,,,True,Up,0.887,0.113,ok,2.6,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, financial concerns",2016,2019.0,17.0,-2.3,Down,False,Down,0.328,0.672,ok,3.3,True
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, financial concerns",2019,,14.7,,,True,Down,0.495,0.505,ok,2.7,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, health",2016,2019.0,8.0,1.0,Up,False,Up,0.738,0.262,ok,1.9,True
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, health",2019,,9.0,,,True,Up,0.826,0.174,ok,2.0,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, none",2016,2019.0,13.1,-0.4,Down,False,Down,0.081,0.919,ok,2.4,True
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, none",2019,,12.7,,,True,Down,0.144,0.856,ok,2.1,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, other",2016,2019.0,2.6,0.7,Up,False,Up,0.954,0.046,ok,1.1,True
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, other",2019,,3.3,,,True,Up,0.912,0.088,ok,1.3,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, school work (12 to 34 years old)",2016,2019.0,26.1,2.0,Up,False,Up,0.67,0.33,ok,5.6,True
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, school work (12 to 34 years old)",2019,,28.1,,,True,Up,0.677,0.323,ok,6.3,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,9.6,0.0,Flat,False,Down,0.131,0.869,ok,2.2,True
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, time pressures/ not enough time",2019,,9.6,,,True,Down,0.221,0.779,ok,2.3,
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, work",2016,2019.0,29.0,0.4,Up,False,Up,0.624,0.376,ok,3.7,True
stress_coping,Quebec,province,Male,"Total, 12 years and over","Main source of stress in day-to-day life, work",2019,,29.4,,,True,Up,0.624,0.376,ok,3.7,
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,85.2,7.2,Up,False,Up,0.917,0.083,ok,11.8,True
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,92.4,,,True,Down,0.13,0.87,ok,9.2,
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,79.3,-7.5,Down,False,Up,0.603,0.397,ok,11.9,True
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,71.8,,,True,Down,0.487,0.513,ok,16.3,
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Main source of stress in day-to-day life, family",2016,2019.0,9.4,-2.5,Down,False,Up,0.765,0.235,E,9.1,True
